review_id,text,label
35089,"Loved the ambiance, loved the music it wasn't too loud we could still carry a conversation. We came 5 girls for their monday night comped dinner + 1 drink, you just pay a tip of $15-20 each which of course is great. However most of the food were half cooked sliders w/ground beef and the salmon. It seems like everything was cooked in a rush. Not sure if it was because the dinner was comped but I wouldn't come back here again to pay full price for a meal.",1
41977,"We tried two dishes: Lomo a Caballo (beef strip saute) and Tallarin Saltado de Pollo (linguine with chicken). The best part of the beef plate was probably the fried plantains, which were savory and sweet at the same time. The gravy/drippings also had a good flavor, which spread into the rice, french fries, beef, and vegetables. A couple of the beef strips were raw and therefore could not be eaten safely, which makes me wary of the quality control in the kitchen. The chicken dish had better spices and a similarly good gravy for the noodles. However, the flavors in both dishes were subtle overall. They had a nice home-cooked feel, but didn't blow us away or give us a desire to visit again. There was a nice starter placed on the table, which consisted of some kind of hollow, dried corn pieces and two tzatziki-like dipping sauces (one mild, one spicy). This was an interesting and pleasant dish to try while we waited a very long time for our food. While the food was pretty good, the ambiance and service were not. The dining area was completely chaotic, with one assistant constantly running around moving tables and chairs... even our own after we had already been seated. There were tables noisily sliding around, chairs flying over my head, and my shoulders constantly being bumped by the two workers whizzing by in the cramped dining space. My other concern is the lack of cleanliness. The floors, tables, walls, etc. looked like they were not cleaned or maintained regularly, which is a health and sanitary concern. Ultimately, we waited about 15 minutes for anything to drink and nearly an hour for our food. The service was unacceptably disorganized and inefficient. I can't speak to how this food stacks up against other Peruvian cuisine. The dishes were pretty good, although I would like stronger spices and flavors. The environment and service were poor. Overall, these items make it very unlikely that I would visit again.",1
46851,Was there last night about midnight. Signs all around the joint advertising $4 draft and half off mac and cheese SWEET ! Oh I'm sorry you can't get that special cause it doesn't start till Nov.1st. Well you are advertising so whats the problem. Nothing says starts on the 1st so whats the problem. Now the supposed Manager comes over says Sorry I'm putting these out now cause I won't be here tomorrow I have to take my kids out. BULLSHIT Don't advertise if your not going to promote,0
21137,"Oh no! Halo halooooooo... Ok so I've had Jollibee two days in a row. Yesterday I had a 1pc Chicken Meal which comes with a drink, rice, gravy, and fried chicken for $3.50 or so. Good stuff to satisfy the hungry beast. I was disappointed they didn't have any lumpia shanghai though. Today I got the halo halo which was refreshing. Although it had more toppings -leche flan, ube & mango ice cream, and ube halaya? and bananas -than the surrounding eateries (Red Ribbon & Chow King), it seemed to lack more of the other stuff like the beans, coco gel, and more gulaman. I made it home and the bed of ice is what kept it alive until after a pancit and fish with rice dinner. I also had 2 peach mango pies to go and man, what can I say but absolutely scrumptious! 5 stars b/c I was satisfied with getting my Filipino fix. The sweet spaghetti is not bad either. Masarap! =)",4
12862,"Why would you ever stay here? 1. The theme is ridiculously cheesy. 2. All the casino patrons are really angry old Filipina grandmas (no hate, I love the Filipinos, but man y'all get mean after age 50 or so). 3. When you enter the room towers, you literally feel like you've been transported to a prison camp in the jungles of 'Nam in '68. As a young lass, I once tried to meet a group of female friends-of-friends at the IP to keep the party going after hours, only to find that they were all Vietnamese and looking...rough. Given point 3, you can understand why I ran away as fast as I could and haven't been back since.",0
48611,"Come for the Mediterranean food, but not for the Mediterranean service. Upon arrival, we were seated promptly, however the time it took to get our orders in was quite a while. I had asked the waiter for a side of pita bread to go with my meal, but we did not see him for the rest of the night. Maybe he got lost in the kitchen where we frequently heard glasses being dropped. Our drink glasses were never refilled, and I had to ask for the bill, as we waited about 10 minutes after finishing without any sign of our waiter. Sad to say that such a wonderful meal could be spoiled by such terrible service. This place has a lot of potential, but definitely need to work on a couple things before they move up on my list. For the time being, I will definitely need to find another place to satisfy my craving for chicken shawerma.",1
46752,"Do not eat here! I called to report something to the manager over the phone about an employee. When the manager became confrontational, I ended the call. A few minutes later, I got a call back from the manager asking for my name. When I told him I wouldn't give it to him, he said he only needed my number to call me back. If the management is rude and harasses customers that try to contact about legitimate concerns, what does it say about the place. I found out the managers name was Jarred which he refused to tell me by the way.",0
21553,"I have eaten at Brokers a lot recently with my bf. He loves to go there on Sundays as they have a pretty good happy hour from 5-6:30. Cheap sushi (obviously) but also good drink specials including 3-4$ VERY LARGE bottles of beer, including some specialty brands. We are both avid sushi people and I would say the sushi is up there in terms of quality and taste, but maybe not the BEST in town. Tip: If you're trying to go there during happy hour (esp on Sundays) it is smart to just grab a seat at the bar if you don't mind grabbing a stool. Otherwise there's a very good chance you will wait for a table, and after you are seated, will have quite a wait for the food as well. - I'm not a big bar girl, but my bf always snags us a couple seats there and we are served pretty quickly...I would probably never even attempt to get a seat during a busy time because I really think this is when the service starts going out the window.",3
21438,"Omg!!! Why aren't you open longer?!!?!! I dream about Berry Blendz smoothies. So yummy... Love the omega fuel with granola on top. I use to work for JIU and we had the exact same thing, but there's no JIU in Vegas so I make my trip out to Berry Blendz from Henderson to satisfy my smoothie craving. For you health nut, try carrot/apple with yogurt and bananas (granola blended optional)... So good!!",4
5592,"I'm a fan of Fabulous Freddy's, but think this one is just okay. Compared to the one I frequent, this one isn't as busy at all. My usual Fabulous Freddy's takes a little longer for a car clean and wash, but at least the job is perfecto. Some Pros: -Close to one of my gyms. I can get me car washed or detailed while I shed some pounds. -Close to Rachel's Kitchen. I can get my eat on while they clean my car -Quick: One of the quicker car washes I've been to. The Freddy's I usually go to takes a long time for your car to get cleaned. I've even waited as much as 45 minutes for a regular detail. Here you get your car back with the quickness. Some Cons: -The detail wasn't as good as the other Fabulous Freddy's. Outside was fine, inside needed a little work. I was in a rush on my most recent visit so I finished what they didn't when I got home. -No real lobby. There's outside seating to wait for your ride and a makeshift lobby between the coolers and chips. Not much comfort inside in my opinion. I'm not saying I won't come back. I still think the job they do here is okay. But if I had a choice, I will continue to go to the Freddy's I usually hit right off Craig Rd.",2
35220,"NOBODY likes going to the Post Office and this location is the poster child as to why. Oh my God, this is the USPS from HELL! The employees are SO SLOW, the customers are even slower. They are always out of Priority Mail boxes. Their excuse? \""We put them out and people take more than they should.\"" Um, okay, so ORDER MORE BOXES for your customers! Need a change of address form? Good luck! Their response? \""We don't got no more, try another location.\"" This location does NOT process passport applications so don't waste your time. And make sure you get in the correct line when you walk in; there's often a separate line for \""non monetary transactions.\"" Mail pick-up lines stretch out the door while 3 employees stand at their stations with no customers. Employees simply walk away from their registers and disappear into the back room for 10 minutes. Be prepared to wait at least 30 minutes no matter what your transaction. Bring reading material.",1
41666,"When trying to decide on a great family place to eat I always choose Beef's! It is a great place for kids with a great kids menu! Also, the adult menu has such a huge selection that no matter who is in your party there will always be something for them to choose from and like! Then for happy hour..I like to get together with my girlfriends and meet for a drink after work on occasion. We choose beef's b/c of there drink specials and all the new drinks they have been adding! Plus, the staff is very friendly and accommodating. I think the prices are much better than neighboring venues. 5 stars from me!",4
15368,"I had the brisket and the beef was dry to my taste. My friends had the corn beef and pastrami and overall the corn beef is the best. Overall, the food is okay. Not sure i would go back. I still prefer Schwartz and Abbe's in Montreal, Qc. 2.5 to 3 stars.",2
6070,"After reading reviews both here and on other sites, we decided to try it. It was 6:00 p.m. on a Wednesday. The whole dining experience began with them out of the Vietnamese appetizer I wanted to try. So I ordered 2 old stand-bys - wanton soup & an egg roll. My husband ordered steamed dumplings. Soup was just barely lukewarm & way over salted. Egg roll was greasy, cold & tasteless. Only the hot mustard saved it. Dumplings were very good. Ordered chicken with cashew nuts. Not a single cashew. Veggies might have been waved over the wok - huge pieces of green pepper, celery (stalk cut into 1/3's), big chunks of carrots all so crunchy, I almost asked for a dip to go with them! Food very cold. When I complained there was not 1 nut on plate, he said they forgot to put them on top. He came back with a dish of warm cashews and put them on my entree. No sense in complaining about temp of food - I don't take any chances of irritating the chef/cook. While my husband liked what he ordered (can't remember - poh something with chicken), it also was cold. Only item that was hot was the complimentary tea. Best thing about this restaurant - our waiter was pleasant & polite - we tipped him the usual 20% we tip - it wasnt his fault. We absolutely love the food at Yummy's in the Rostraver/Belle Vernon area. We like to order take-out. We live 20 minutes from there and the food is piping hot when we get it home! We won't stray from there again. Sorry, Me Lyng - food was cold, tasteless & mine was lacking one of the titled ingredients. Never again.",1
442,"Hit up merts for dinner last night.. Had the Fried catfish and Beef rib combo. Whole fried catfish was a little tough to negociate the bones and didnt not yeald much fish. \""The beef rib\"" was chopped up and in a small pile bones and all. Like other have said the goodness in in the sides.. Mac and Cheese was real and had a nice crust on the top and the corn bread was good.. athough the piece my wife got looked like it was in the oven a littlel too long and dried out a bit. Overall decent stop",2
46067,"Decided to hit up Cowbell for a late Saturday night dinner date with the hubby. Since we got there around 9:00, we didn't have to wait at all for a table. We were seated immediately and had a server at our table very quickly after that. We ordered the deviled eggs w/bacon as an appetizer & it was delicious! I ordered the Boogan's Bacon burger for dinner w/sweet potato tots as my side. The tots were amazing, if you like sweet potatoes, I highly recommend trying these! Even though it tasted excellent, I was extremely disappointed at the size of my burger. The onion roll was a generous size but the patty underneath was more the size of a slider than an actual burger. Aside from that one negative we had a very enjoyable dining experience & will definitely go back. There's several other items on their menu that look like must try's! Cowbell has a funky modern decor and although it can be a bit loud inside, it has a really cool atmosphere.",3
37038,"The first time we tried the restaurant was on a Saturday at lunch and the patio hadn't been cleaned from Friday night with dishes still on the tables. The happy hour beer selection is excellent and the pizza is pretty good but unfortunately, they failed our number one bar food test, the nacho test! Their nachos are quite possibly the worst we've ever had. Don't be fooled by the 'queso' description on the menu, the queso is simply a small lump of slightly warmed cheese sauce plunked on top of a bowl of cold dry chips and completely flavorless ground beef. Lastly, we are big fans of eating outdoors this time of year and but unfortunately, the small patio is used as the smoking section for the restaurant so it is thick with cigarette smoke making it a nasty experience. Because the servers are always pleasant and the happy hour beer prices are good we may be back for a beer, but it won't be the local dinner spot we'd hoped it would be.",2
14437,"Beautiful place but terrible service. Terrible food!!!! Atmosphere was middle age white couples. We were a group of people from different ethnicities and were pretty much out of place. Not good for big groups. They are not accommodating at all! For such a pricey place you would think the food would be good. It was so bad and does not even taste fresh! Very disappointed, would not come back!",0
13477,"Sadly, I have to put in a negative for my most recent experience at my favorite bar in Old Town. I was excited to share my favorite hang out with my cousins in from Illinois, for dinner before St. Patrick's Day festivities. The bouncer said he could not let any more patrons in since they didn't have enough staff to cover all the tables. Half of the tables were EMPTY!!! The manager came out and said they were short staffed, some people didn't come in and we would have to wait about 30 minutes, or until enough people left. I can certainly understand the predicament, however this manager was unapologetic. I convinced my cousins to come back later for a night cap and some appetizers, and the same manager delivered our food and said, \""I see you cam back!\"" Again, no apology for the situation, and didn't even offer a free drink or appetizer for our inconvenience. I love this place, and will come back based on my past experiences, but the manager needs serious customer experience training, because my cousins said they will never go back based on this bad experience.",1
8303,"I was in Phoenix for business, traveling alone, and based on the reviews decided to go to Lon's for dinner. I wanted a nice outdoor seating environment. While I enjoyed my dining experience, there were several factors that prevented Lon's from being a five-star dinner in my book. If you are traveling on business, or eating with work colleagues, I would not recommend Lon's. On the night that I ate there, it appeared to be predominately patronized by retirees. It was a leisurely crowd, as opposed to a more urban, more serious crowd. This is not to say that the customers were not enjoying their meals, but if you are a business traveler in a suit or eating alone, you would definitely feel out of place at Lon's amongst those 60-and-70-somethings meeting friends for a long dinner. I also had the impression that it was the type of place you might go for an anniversary, or special birthday. There was a large group of 8 people celebrating a family occasion. It lacked the seriousness of the types of places i like to go to when I travel for business. That's not the restaurant's fault at all, but prospective customers should be aware of the target market at Lon's. What the restaurant is responsible for is overcooking my rack of lamb, which at a surprise $68, ought to have been cooked perfectly and included a bit more on the plate. The price on the menu indicated \""market price\"" but I would never have guessed at the actual price. I really should have returned the lamb, but was trying to enjoy my evening and didn't want to make a big deal out of something that was totally edible and for which I would be submitting my receipt for reimbursement. Nevertheless, i was just not impressed with the quality of the food for the price. My waiter was very good, although was FAR more attentive to the tables with four people than he was even to the tables with two people. He chatted up the four-toppers, while leaving us two-toppers and singles to linger. The outdoor dining patio was very nice, although it was quite dark. While I am only 36 years old, I had a great deal of difficulty seeing the details of my meal while I was eating it, and the waiter actually used a flashlight to illuminate it as it was being served to me so that I could \""see what I paid for.\"" Overall, Lon's was very nice, but the kind of place I would take my mom for mother's day or her birthday. I won't go back for a business dinner, and probably won't go back when I am in town again in a few weeks. I just didn't connect with it. Lon's had every opportunity to make me a \""raving fan\"" of it's food, service, and atmosphere, and it failed to do so despite its positive attributes.",2
12923,"Lovely place. Dim, romantic setting, heavy linens and silverware, polite and prompt service. I gave it \""spendy\"" with three $$$ because everything I REALLY wanted to eat there was in that category - you could get away with less, but once you've sat down with their warm baguette and a glass of wine, you won't want to. The escargots were terrific but one was very sandy/gritty, I was concerned about my teeth. Excellent hangar steak and of course the steak frites were amazing. With so much variety in Vegas, it's tempting to move on to another restaurant and another and another, but this one is definitely a keeper, will go again next time we're in town, regardless of the other temptations. Not sure if you consider this dressy or casual, both would apply here - you do need a shirt with sleeves, no wifebeaters. But golf shirts and shorts are fine. 4 stars for service, ambiance and the dinner I had, wish I could tell you folks about more of the food there but will review it again next time I'm in Vegas.",3
20430,"Great for serious BBQ cookers. No better place to get supplies. If they don't have it that can usually get it. Bring you truck because you will want to buy it all. $18.00 for a 2 cubic foot bag of 1/2 cut logs I bought almond, peach and hickory today. There is no other place to stock up on BBQ product in Vegas.",4
46929,"Not so sure what all the hype is about in the reviews here. My take on Tennessee Grill is sub par. Wife had the Ruben which was average at best. She had the onion rings an again average at best. As for myself I read the reviews on the pulled pork on a pretzel bun an that seemed liked like a sure thing. Unfortunately I was extremely disappointed. The bun an pork was ok but the sweet BBQ sauce was quite possibly the worst I've tasted. It did come with A spicy BBQ that was better flavor wise however it was way too spicy to enjoy. I ended up eating the sandwich with store bought BBQ sauce from the fridge. BTW the pulled pork across the highway at Q2U BBQ is in a whole different league. If you haven't tried it you need to!! I had it with sweet potato fries that were over cooked. We also got a side of potato salad. I read someone's review that the potatoes were not cooked all the way but didn't think that would happen again an to my surprise they were 1/2 cooked an 1/2 uncooked. Not sure how this happens in one batch when all were cut about the same size. Flavor was good but 1/2 cooked potatoes isn't very appealing. The thing the really drops this establishment down for me is the very small portion sizes, for the prices they're charging I expected better food quality an larger portions. I personally think the over achieving reviews stem from the very poor food the restaurants in Anthem out out so this actually may seem good in comparison but for myself I for sure will not be returning for lunch or dinner. I'd like to try breakfast but in afraid id only be more disappointed.",1
47874,"Wow! Such great customer service. I live all the way in Hawaii and even with the distance, time zone difference, and my procrastination I was able to get flowers delivered to my boyfriends mother bright and early on Mothers Day by just calling a day ahead right before they closed! She keeps talking about how beautiful they are and sent me a picture of them. I couldn't be happier- thanks guys!",4
46583,"I had a terrible experience with Todd and Vision Collision. My car was vandalized so I looked for a local repair shop to give business to and found them on Craigslist. Pics of the work looked great so I decided to head down to see what they could do. Todd was about to close up shop but looked over my car seeing that 8 panels would need to be repaired and repainted. I told him it had a dent in the one door that would need to be removed along with dings along the body line, since all 4 doors, fenders and quarters needed to be fixed and repainted. I wanted the whole car repainted since 8 panels had to be done anyway and I believed we had agreed upon that. I also asked for him to work with me on my deductible and he said no problem with that or doing the work. It was all yes-yes and no problem. I signed the paperwork and now it was up to him and the insurance company. I get a call saying the car is being sanded and prepped at the moment and it gets brought up about the 8 panels being repainted and not the whole care. I am a bit taken back by this because I thought we agreed on doing the whole car but chalk it up as miscommunication. If it was not already being worked on I would have picked my car up from them and took it somewhere else. I get a call to pick up my car, he has had it for a week and half so plenty of time to do a great job right? WRONG! I get there and all the door dings are still there, the key mark on the one fender is still visible, paint hazing on the one door and the other fender. I point these things out and he says I have a good eye, no shit I wanted my car right and you were paid $2000 from my insurance company for shoddy work. Basically my car was not repaired to my satisfaction nor to what was written on the estimate for the insurance company and way less what we agreed upon. He did fix the dent on the one door but the door dings are still there along with a key mark on the fender. The body guy must not have a good eye at all missing all of that and to not repair each panel and get rid of some small dings chalking it up that it is more labor cost for you when I 100% certainly pointed out the dings specifically saying they needed to be fixed and they were not. Regardless of it all the work was not done to my satisfaction and damage was painted over. You can buff out the hazing certainly but you cannot buff out painting over a chip in the paint which should have been sanded down properly nor the key mark which was painted over. I recommend you get it in writing if you make an agreement with Todd or record the conversation because he will over promise and under deliver. He did some of what he wrote up on the estimate but clearly could see I was unhappy. Word of mouth and reviews like these make and break businesses. I will do a HD video walk around and post the link showing the issues I had from my car that was picked up just a few days ago. Totally unacceptable for getting $2000 to repaint 8 panels and not repair them properly, I could have went to nearly any shop and they would have got the handful of dings out and repainted the car for that kind of money. Then telling me its a 14 year old car and not sure what I am expecting. Regardless of the vehicle the work should be done right, my car is a 2 ton business card with over spray on the trim and windows still too! When I worked in my fathers shop we went the distance and would never repaint and panel and leave door dings in it or key marks. A couple extra hours of time to make it right because it represents us when it leaves the shop and getting all the over spray off trim and windows because it is not the customers problem to deal with nor hazing of the paint which you can see across the parking lot. Good eye he says, I say open your damn eyes! Stay away from this business, you could go to Maaco and they will happily paint over damaged panels. Vision does not go the extra mile or the miles they agree to and are paid well for.",0
35877,Service was awesome. Biblical breakfast was super yummy. Can't wait to go back and try lunch! Check their Facebook page for specials. Iced coffee had coffee ice cubes how smart!,4
7644,Beware of Stress-O-Pedic mattresses! Furniture Plus has great prices on mattresses...or so I thought. 2 years ago I bought a queen SOP Posture Correct mattress because it was so comfortable in the store. They delivered it and set it up...wonderful. One problem. This thing had such a strong odor I had to take it outside and let it air out for almost a year! Stress O Pedic uses poly urethane foam which has some horrible properties. Number one...toxic fumes. Two...highly flammable. Three..they hose the mattresses down at the factory with flame retardant chemicals that are known carcinogens. I tried to return the mattress but got screamed at by the sales person over the phone. So dont expect there to be any warranty. I had to use a plastic mattress protector to keep the fumes from killing me. We need to wake up and check what our mattresses are made of. Many of our pains and health problems come from sleeping on a toxic mattress. Buyer beware.,1
41294,"Food is unique and tasty. Try the ultimate grilled cheese. Service is poor. Three employees hang around at a table in the bar area chatting while the cook is preparing my food, lunch came out wonderful but the front of house staff needs to find something to do and pay attention to a the few customers that are in there. I stopped in today at 1 for lunch but they changed their hours they are not open until 3 o'clock weekdays. I feel this place is going to close down quite soon. Prices for pool during promo hours are great.",2
384,"The entrance is hard to find/identify... the exit says Sears, but the entrance has a door that says Avis/Budget. You have to wait in line to bring your car in for service instead of parking in the lot and going into the shop with your keys. Waiting in line took roughly 20 minutes on a Tuesday about 12 noon. I brought my car in for a simple oil change.. it took almost 3 hours. Granted when they told me it was done, there were several things that Diego had found that I could fix in my car.. the list of repairs totaled over $800. I didn't bring the car in for an inspection, just an oil change.. that's all I wanted.. could have saved time elsewhere. It was about $40 for a high mileage oil change including tax and with a discount coupon. They assured me that the fluids (windshield washer, power steering, etc.) would be topped off; I checked in the parking lot afterwards and it was not done. I was so fed-up with waiting so long that I didn't feel the need to wait even more.",1
10119,"We were in Las Vegas one week ago, We purchased a one day ticket for $12 each because we were wanting to get from the Wynn area down to the Luxor to pickup tickets for the show that night. We had to walk from the Wynn down to the nearest station (that we were told was) at the Imperial Place......OMG what a long walk in 113 degree temperature. Then the walk through the casino to get to the station. We just missed the monorail so had to wait for the next one.....the platform is hot! The monorail itself is beautiful, smooth, fast....perfect. We got off at MGM (the last stop) and walked and walked and walked again. After picking up our tickets we wanted to go back to the Wynn for the afternoon and decided to take a taxi instead of the monorail. The taxi driver explained that the original idea was to put the monorail right down the middle of the strip but the taxi and shuttle services complained....therefore it ended up behind the hotels. Really that is too bad because we will never use it again and it seems like it is a huge waste of money.",1
20662,"Tried to overcharge me sooo bad. Same four tires from Discount up the road was $210 less out the door.. For reals. Not to mention these \""experts\"" (salesman) we're extremely pushy to pass up a quality tire and insisted I buy the \""Westlakes\"".. Then he lied about them being a new but impressive tire company. I'm not stupid. 3 seconds of searching shows its one of the worst brands that's banned in multiple countries. It's a terrible Chinese rubber manufacturing plant that's on Every single DO NOT BUY lists in the US, and almost every other tire shop in Vegas won't sell their tires.. Yeah. Go across the street to Goodyear, or even better yet up to discount on flamingo!!!",0
32067,"Julian Serrano, where have you been all my life? Recently had a ladies weekend in Vegas and a friend made reservations at this amazing restaurant in the Aria. We were all starving after a day at the spa and begged the waiter to bring plates out as they were ready. They were bringing plates out in what felt like seconds. And everything was amazing, but the highlights for me were the coca vegetarian, the stuffed piquillo peppers, and the churros. (Good number of items for vegetarians, by the way.) My mouth is watering now. Back to Vegas. Must go back to Vegas.",4
25553,"I don't normally rate clothing stores but this place is genuinely amazing. First, the people who work here are really nice and helpful--their critiques are never harsh but always suggestive and kind. Second, they never tried to upsell me. They asked my price, I gave it and they brought piles of jeans at or below the price and never once pushed me to go for a more expensive pair. Third, I was a little apprehensive that overstock might equal low-quality but they have a solid range of brands, similar to Nordstrom Rack in the US. On top of it I came with my 9-month old son and some stores aren't that down with the babies (i understand why), but not these guys, the whole staff was phenomenal with him and did not try to rush me out.",4
6299,"I hate to be the bad news bear, but 3rd visit last night for dinner, and the food & service were both not the best. I had the 3 veggies plate with mac & cheese, collard greens, and cream squash. I also had a few bites of the fried pickles. Fried pickles were good. Mac & cheese was moist and cheesy and acceptable. Collard greens was under cooked in my opinion and I have had better home cooked greens than that. Cream squash was OMG kinda not good. It was so watery, for a moment I thought I had ordered cream OF squash soup. Waitress wasn't too friendly at all. I doubt it's a surprise that it's going to be busy at dinner time, so why not put that frowny face away and put a freaking smile on! Seriously, I'm getting tired of all the hypes floating around town about these hip new places. So far I've been disappointed by most of them.",1
32852,"You know when all your friends and their friends' friends have been to a cool joint and you're the only one that's never been? Well such as the case with Hash House A Go Go. My ears were burning for days when my friends were mouthing off about this place....the ginormous portions, the food coma afterwards and how their leftovers would last them for days back home....blah blah blah. Then they said Adam Richman from Man V Food went there. Say no more. We are going to Hash House A Go Go. My friends warned me that service was non-existent at this place. Well luck was on our side because our waiter was pretty attentive during our entire stay. The menu was extensive and their breakfast menu in particular was impressive. I never made it past the House Hashes. I was really tempted to try the Sage Fried Chicken (cause it was Adam's favorite). My friend ordered it and honestly it didn't look as appetizing.....as my Corned Beef House Hash (came with crispy potatoes). The verdict for the corned beef order after the initial taste test was just okay. I personally like my corned beef minced (not hand shredded). Then I had a bite of my other friend's Chorizo House Hash. Let me tell you that is the winner. I would probably order that again my next visit. The portions were big but the waiter did warn us all the House Hashes were \""normal\"" size. The biggest portion I saw was the Sage Fried Chicken. Even that dish I expected to be even more behemouth in size based on what my friends were raving about. Sometimes it's better not to hear the hype and you can make your own conclusions. *I was really angry that they don't have any restrooms in the restaurant. I had to run downstairs back into the casino.",2
34149,"Here for a bachelorette party. Drinks were flowing. Bartenders hooked all 20-somehing of us up for the first round. We stood on their tables and danced and they didn't mind so much. Also, other patrons helped my bachelorette complete her designated list of \""to-dos.\"" They also played good music. It was just ufortunate it wasn't very busy - Aside from us maybe 15 more people? But alas I think it's finals week in AZ and a Thursday. If I lived here I'd probably go again when there were more people.",2
27080,"Who would have thought that you could get a world class brilliantly conjured vegetarian restaurant in the middle of Edinburgh! The starters were definitely the best part about the menu. The caramelised onio tartlet with smoked cheese and slow dried tomato was delicious. The ravioli parcel was sublime with an elegantly blended mix of artichoke and chickpeas. The mains were very moderately priced between \u00a310-12 (moderate wrt London restaurant pricing). We tried the red pepper risotto, stir fried vegetables with udon noodles and smoked tofu and the Mushroom strudel with mash and Mediterranean vegetables. Everything was very flavourful, especially given that it was all vegetarian cooking. We skipped dessert, and short of came back another time to try the remaining items on the menu. Highly recommended for vegetarians. The idea behind going to David Bann, especially for me who can't finish a meal without animal protein, was to take a set of elderly vegetarian Indians, a rather tough audience because of their seasoned and stubborn taste buds; and they loved everything on their plate. The super friendly service (they did take some time to get us our food though), along with a tastefully modern decor gave us something of a warm welcome in Edinburgh.",3
33785,"Is there a way to put a negative star. This place deserves it. It was the first apartment I moved in to post parents. Cheap and all I really needed. I stayed in my one bedroom for 3 or 4 months. I actually like the one bedroom best but it still wasn't great. It's in a bad neighborhood. I stayed in the inside near the playground so I always heard kid yelling and screaming. Eventually I got a 3 bedroom with my friends and moved right upstairs from where I was. Worst apartment I have EVER HAD! When we first moved in there there were multiple problems. The worst was the bugs. I hate bugs. They were everywhere and it was disgusting. I eventually had to walk down to the office and ask to speak with the manager personally. She then talk to me and it took weeks to find out what the problem was. Ugh! Worst part was leaving.. I got charged sooooo much for all kinds of crap. They didn't make me aware of my early leaving. Over $1800. I couldn't believe it, worse they didn't send it to me so it went to collection.",0
40005,"For such a small restaurant, Root 174 has a rather large reputation. With enough tables to seat no more than twenty people or so, you walk into pedestrian decor, pizza parlor tables, and a very bland-appearing bar. The bar is stocked with the classic cookbooks, such as Modernist Cuisine and Julia Childs. I had a good laugh thinking of the chefs, flipping through the books preparing the dish. It'd be akin to surgeons flipping through an anatomy book in the OR! The menu is seasonal - so my selections may not be relevant in the future, but the food was excellent. If the crispy brussel sprouts remain on for apps, it's a must-get. They are crunchy, savory with bacon, and sweet with some honey(?), The plate was gone in sixty seconds. My counterpart did not want to venture into the land of bone marrow creme brulee, and we got the wedge salad - which was really good. I'm not a big fan of salads as appetizers, but c'est la vie. Entrees were a duck sausage with gnocchi and some ricotta. The duck sausage was flat-out awesome. The gnocchi was easily the best I've ever had. I've heard the Top Chef critics describe perfect gnocchi as \""pillowy\"" before, and now I know what they mean. The gnocchi might as well have floated in my mouth. The entire dish was a hit. The pork belly was equally fantastic - although I would recommend that you get it as an appetizer for 4. It's so flavorful and rich, four pieces may be too much for an entree. Some of the sides, like a pickled relish, tend to get lost in the dish as well. But, man, I am craving that pork belly right now. Desert was a Nutella bread pudding, and a bit of a letdown. The bread pudding was definitely average, and tasted more like stale french toast. The raisins, nuts, and nutella, did bring some joy to the dish, but it paled in comparison with the apps and entrees. Root 174 is a very casual environment, and certainly a foodies' delight. It's a great find and well worth the trip.",3
23033,"I don't get why anyone would call this pizza delicious. The only thing good about the pepperoni pizza was the pepperoni. The crust had all the flavor of a paper plate. They put a pinch of cheese on the pie and call it a pizza. The best description of this pizza, in my opinion, is bland. Maybe it's because I'm spoiled after having pizza as delicious as Joe's NY Pizza in Old Town, but this pizza is a big yawn. The venue is great. They just need a new recipie for pizza.",0
17160,"Wait wait wait... this place is still open? No, seriously? Um. I'm confused. No, I mean like, in business? Operating? A manager? Employees? Hours of operation? Transact monies? Uhhhhh. You sure? Because when you define \""Air\"" as a smoker's patio and \""Earth\"" as weird alien shit on the walls and \""Fire\"" as the burning of your ear drums and \""Water\"" as a place to buy really expensive drinks that dehydrate you, I just can't really comprehend how our $30k millionaire ballers can afford to keep this place going, even in an economic environment that protects only their class. But that's why I'm a $20k impoverished sycophantic parasite on our society. No business sense. Two stars for the money they put into this place in the first place. And the elevator to the private VIP bullshit area. Classy. Retarded classiness.",1
5487,"This sushi place is great! The rolls were fresh and very tasty!! We also received a complimentary appetizer and a sushi sample, which was a nice surprise! Customer service was great and the food was delicious. They don't offer AYCE, but the 4 rolls me and my friend shared were more than enough. I'll make sure to come back here again!",3
41305,"So far my restaurant experience in Phoenix has been subpar when it comes to service and this one took the cake. Everytime the server came to our table it was just to do one thing and we would be left in the lurch with our mouths silenced in the middle of asking for something. Finally the food came and it was actually quite delicious, I ordered the turkey eggs benedict with potatoes and fresh fruit. However once again the food was dropped off with no silverware, no condiments and no refills on the coffee. I truly hope the restaurant re-trains the staff or hires a whole new batch, because I am afraid food alone can not keep a business afloat.",0
30604,"Just like Homer Simpson, I am a big fan of the donuts. Doooooooooonnnnnuuuuuttttssssss. This Dunkin is conveniently located near my office at the corner of South and Tyvola, and although it can be a bit of a pain to get in and out of, you have several choices for entry/exit that you can choose from so you can be on your way with your sugar goodness quickly. This location also has a drive-thru which makes it super easy to grab a sack of munchkins with a cup o' joe and be on your way. DD has great coffee... either hot, cold or blended - always tasty and a great perk for the morning or day. I have come through and gotten donuts, munchkins, muffins and bagels and have always had fresh items. I have also had their breakfast sandwiches and they are quite good as well. Great selection of many different items and flavors.",3
